timestamp,power1,power2,power3,power4,power5
2021-11-19 19:45:00,4.3567,8.9421,2.7158,1.3465,33.1932
2021-11-19 20:00:00,3.0396,4.6729,1.4871,0.8373,19.4165
2021-11-19 20:15:00,2.0735,3.3330,0.1029,0.7030,12.8135
2021-11-19 20:30:00,1.2374,2.1326,0.2827,0.3359,7.5715
2021-11-19 20:45:00,0.9134,0.9093,0.7947,0.4080,1.9197
2021-11-19 21:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 21:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 21:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 21:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 22:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 22:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 22:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 22:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 23:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 23:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 23:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-19 23:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 00:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 00:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 00:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 00:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 01:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 01:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 01:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 01:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 02:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 02:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 02:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 02:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 03:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 03:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 03:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 03:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 04:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 04:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 04:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 04:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 05:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 05:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 05:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 05:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 06:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 06:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 06:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 06:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 07:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 07:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 07:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 07:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 08:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 08:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 08:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 08:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 09:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 09:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 09:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 09:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 10:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 10:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 10:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 10:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 11:00:00,0.2805,0.2105,0.9290,0.7463,0.0000
2021-11-20 11:15:00,0.5611,0.4210,1.8581,1.4925,2.5804
2021-11-20 11:30:00,1.1921,1.2225,2.9622,2.2658,8.3796
2021-11-20 11:45:00,1.4633,2.7614,3.8611,3.2004,11.5745
2021-11-20 12:00:00,1.9528,4.7244,4.5572,4.6989,13.5471
2021-11-20 12:15:00,2.6211,5.9785,5.4950,5.9875,18.2254
2021-11-20 12:30:00,1.9179,5.8750,6.3041,5.7807,26.8591
2021-11-20 12:45:00,2.1107,5.7049,5.9751,5.0265,35.9748
2021-11-20 13:00:00,2.4814,5.7202,5.8042,5.0220,42.8468
2021-11-20 13:15:00,2.0895,5.4481,6.3950,7.5591,47.7767
2021-11-20 13:30:00,3.3723,6.3043,7.4819,8.7120,54.6806
2021-11-20 13:45:00,2.8982,7.5910,8.4257,8.5493,56.2933
2021-11-20 14:00:00,1.9106,8.1366,8.0674,7.5723,46.1092
2021-11-20 14:15:00,3.7280,7.9412,7.8411,6.1301,41.7279
2021-11-20 14:30:00,3.7328,7.6734,10.2593,6.4630,37.8982
2021-11-20 14:45:00,6.4635,7.0842,10.7766,6.9521,37.3002
2021-11-20 15:00:00,9.5645,6.6223,7.7303,6.5289,41.0750
2021-11-20 15:15:00,7.2749,6.5103,6.1906,5.5392,49.0310
2021-11-20 15:30:00,6.8047,7.0883,6.2273,5.2903,59.2421
2021-11-20 15:45:00,6.0759,7.4641,5.5104,5.4946,63.2362
2021-11-20 16:00:00,4.1481,7.0685,5.6714,4.8752,52.4964
2021-11-20 16:15:00,5.9434,5.7939,6.8175,4.9359,49.1493
2021-11-20 16:30:00,4.2504,4.5616,8.5301,6.7229,43.0298
2021-11-20 16:45:00,5.3077,4.3518,8.6121,8.3709,40.6842
2021-11-20 17:00:00,5.4492,4.5997,7.1361,8.3892,42.1509
2021-11-20 17:15:00,3.4768,5.1831,6.8722,7.0282,39.2762
2021-11-20 17:30:00,4.4314,5.8426,6.8075,5.9444,33.9411
2021-11-20 17:45:00,3.4675,6.9840,6.1566,5.0560,31.4571
2021-11-20 18:00:00,2.5294,8.0747,4.6021,4.7118,32.3908
2021-11-20 18:15:00,2.6363,7.4728,3.9811,3.9281,28.9409
2021-11-20 18:30:00,1.4889,6.0597,3.2259,3.0476,26.0414
2021-11-20 18:45:00,1.3145,5.6348,2.4507,2.9785,25.5684
2021-11-20 19:00:00,1.2695,5.0864,2.2469,2.7294,24.5323
2021-11-20 19:15:00,0.8678,3.6850,2.2334,2.2751,20.0217
2021-11-20 19:30:00,1.1612,2.2208,1.8157,1.8701,13.1156
2021-11-20 19:45:00,1.0041,1.6585,1.2557,1.6050,5.6777
2021-11-20 20:00:00,0.8154,1.2497,1.0078,1.1064,1.8015
2021-11-20 20:15:00,0.7978,0.5067,0.4885,0.5198,0.0000
2021-11-20 20:30:00,0.6492,0.0000,0.0199,0.2243,0.0000
2021-11-20 20:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 21:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 21:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 21:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 21:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 22:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 22:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 22:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 22:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 23:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 23:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 23:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-20 23:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 00:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 00:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 00:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 00:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 01:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 01:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 01:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 01:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 02:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 02:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 02:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 02:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 03:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 03:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 03:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 03:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 04:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 04:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 04:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 04:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 05:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 05:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 05:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 05:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 06:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 06:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 06:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 06:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 07:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 07:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 07:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 07:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 08:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 08:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 08:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 08:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 09:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 09:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 09:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 09:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 10:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 10:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 10:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 10:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 11:00:00,0.8161,0.1860,0.0000,0.0452,0.0000
2021-11-21 11:15:00,1.6323,1.0760,0.2070,0.0904,1.8093
2021-11-21 11:30:00,2.4033,2.2377,0.4872,0.0609,5.4609
2021-11-21 11:45:00,3.6318,4.2785,0.8373,0.2913,8.8888
2021-11-21 12:00:00,5.2871,8.7994,1.1892,0.6680,11.1781
2021-11-21 12:15:00,7.4224,15.5716,1.2789,0.9550,12.6232
2021-11-21 12:30:00,9.9288,20.9714,1.2592,1.0005,14.8372
2021-11-21 12:45:00,12.2111,23.2413,1.3228,1.3231,18.2297
2021-11-21 13:00:00,14.1234,25.6933,1.5450,1.5898,21.9617
2021-11-21 13:15:00,15.8315,28.3187,1.8577,1.7413,25.0950
2021-11-21 13:30:00,17.1352,30.6674,2.4423,2.2861,30.8291
2021-11-21 13:45:00,18.2845,32.3001,3.1989,3.1751,41.8380
2021-11-21 14:00:00,19.6157,33.5249,3.7750,4.0259,59.9027
2021-11-21 14:15:00,20.5988,34.8405,4.5722,4.0954,82.8191
2021-11-21 14:30:00,21.3004,36.2316,6.1877,3.5299,104.5266
2021-11-21 14:45:00,21.9510,37.1101,8.9137,3.5150,121.2246
2021-11-21 15:00:00,22.2801,37.2941,11.8492,3.5193,139.5190
2021-11-21 15:15:00,22.6597,37.3369,14.1240,3.3706,142.8995
2021-11-21 15:30:00,23.0163,37.6794,13.8613,3.5967,129.7226
2021-11-21 15:45:00,23.0913,38.1330,11.8807,4.0393,107.6419
2021-11-21 16:00:00,23.0573,38.1671,9.6977,4.0554,88.6484
2021-11-21 16:15:00,22.8089,37.6287,9.5010,4.0955,88.0278
2021-11-21 16:30:00,22.3701,37.1625,7.5593,4.6026,86.6124
2021-11-21 16:45:00,21.6343,36.4598,5.9015,4.7024,90.4903
2021-11-21 17:00:00,20.4854,35.1181,5.8979,3.7512,82.3657
2021-11-21 17:15:00,19.4478,33.5059,5.2973,2.6670,98.5734
2021-11-21 17:30:00,18.3542,31.7462,4.6112,2.3417,108.7069
2021-11-21 17:45:00,17.0495,30.0275,4.1745,1.9567,105.6714
2021-11-21 18:00:00,15.6654,27.5876,4.6444,1.9677,107.4805
2021-11-21 18:15:00,14.1717,25.6662,5.7178,2.6346,107.4720
2021-11-21 18:30:00,12.5503,23.5636,7.3017,2.8076,101.4952
2021-11-21 18:45:00,10.8934,21.5607,7.6885,2.1605,90.8545
2021-11-21 19:00:00,9.1567,19.7667,6.7769,2.1904,76.2620
2021-11-21 19:15:00,7.4526,17.1779,5.2530,2.8802,61.3388
2021-11-21 19:30:00,5.7239,13.1698,3.8338,2.4431,45.6261
2021-11-21 19:45:00,3.9633,8.1146,2.5056,1.1483,29.5911
2021-11-21 20:00:00,2.6763,3.8946,1.6464,1.1314,15.0639
2021-11-21 20:15:00,1.8583,2.1463,0.8692,0.6960,4.5613
2021-11-21 20:30:00,0.9124,0.2543,0.1859,0.0000,0.5418
2021-11-21 20:45:00,0.4275,0.0000,0.0000,0.0000,2.1517
2021-11-21 21:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 21:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 21:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 21:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 22:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 22:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 22:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 22:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 23:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 23:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 23:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-21 23:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 00:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 00:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 00:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 00:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 01:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 01:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 01:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 01:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 02:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 02:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 02:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 02:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 03:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 03:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 03:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 03:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 04:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 04:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 04:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 04:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 05:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 05:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 05:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 05:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 06:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 06:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 06:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 06:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 07:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 07:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 07:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 07:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 08:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 08:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 08:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 08:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 09:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 09:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 09:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 09:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 10:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 10:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 10:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 10:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 11:00:00,0.0508,0.0000,0.0973,0.3361,3.5258
2021-11-22 11:15:00,0.2079,0.5892,0.5749,0.6721,7.0516
2021-11-22 11:30:00,1.9755,1.4963,1.7631,0.9826,12.9344
2021-11-22 11:45:00,3.4042,3.3769,3.1759,1.9907,22.5677
2021-11-22 12:00:00,5.2340,6.2733,3.6404,3.1076,31.7443
2021-11-22 12:15:00,7.3997,9.0831,3.5690,3.6122,38.5741
2021-11-22 12:30:00,8.3295,10.7285,4.3725,4.2880,45.8144
2021-11-22 12:45:00,11.2864,12.9703,4.9184,5.3721,66.1107
2021-11-22 13:00:00,13.9573,20.3223,5.0836,5.3425,83.0798
2021-11-22 13:15:00,14.8147,23.9215,5.1166,4.9943,74.5420
2021-11-22 13:30:00,16.5073,20.2489,4.4072,4.8512,43.1665
2021-11-22 13:45:00,13.2266,11.3844,3.1629,4.0038,26.9970
2021-11-22 14:00:00,11.0054,5.2417,2.6338,2.9701,33.7092
2021-11-22 14:15:00,15.5720,6.9702,2.4275,2.7309,32.9158
2021-11-22 14:30:00,17.5311,6.2456,2.2768,2.7946,29.1728
2021-11-22 14:45:00,19.5098,10.0948,2.1622,2.3466,26.7858
2021-11-22 15:00:00,21.8536,19.0342,3.0278,2.5828,34.1323
2021-11-22 15:15:00,18.4869,28.5855,3.1973,2.9476,37.8495
2021-11-22 15:30:00,18.9864,34.2458,2.7781,3.2399,38.0883
2021-11-22 15:45:00,19.6843,35.3112,2.9319,3.1970,30.5928
2021-11-22 16:00:00,18.9031,34.5975,3.3071,3.2613,30.6361
2021-11-22 16:15:00,19.9947,34.2095,3.1552,4.1833,33.3567
2021-11-22 16:30:00,16.7997,34.1246,4.0457,4.9363,37.1946
2021-11-22 16:45:00,13.7385,33.3568,5.2053,5.6665,40.5634
2021-11-22 17:00:00,17.0034,31.3725,4.9064,7.8018,52.2188
2021-11-22 17:15:00,16.0981,29.7059,3.9658,9.4002,74.1754
2021-11-22 17:30:00,17.1889,28.3686,5.4166,9.3212,94.4129
2021-11-22 17:45:00,17.5894,25.3667,6.4805,7.9694,101.0501
2021-11-22 18:00:00,13.3342,23.4608,5.5230,8.4299,100.6273
2021-11-22 18:15:00,13.8777,21.9003,6.2664,8.5774,97.2141
2021-11-22 18:30:00,10.9838,21.2750,7.6702,7.0080,89.4486
2021-11-22 18:45:00,6.9050,20.8038,6.4900,6.6226,78.3109
2021-11-22 19:00:00,7.9777,18.9934,3.1615,5.3714,63.7541
2021-11-22 19:15:00,6.1591,14.9439,2.2041,3.6245,45.6963
2021-11-22 19:30:00,4.5119,9.4946,1.9020,2.2024,25.4829
2021-11-22 19:45:00,4.1372,5.0478,0.2840,1.6381,8.1564
2021-11-22 20:00:00,1.4852,3.1978,0.2202,1.2642,3.1007
2021-11-22 20:15:00,1.7969,1.3543,0.5886,0.5444,0.0000
2021-11-22 20:30:00,1.1269,0.0000,0.0000,0.0135,0.0000
2021-11-22 20:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 21:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 21:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 21:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 21:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 22:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 22:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 22:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 22:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 23:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 23:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 23:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-22 23:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-23 00:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-23 00:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-23 00:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-23 00:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-23 01:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-23 01:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-23 01:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-23 01:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-23 02:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-23 02:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-23 02:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-23 02:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-23 03:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-23 03:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-23 03:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-23 03:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-23 04:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-23 04:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-23 04:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-23 04:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-23 05:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-23 05:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-23 05:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-23 05:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-23 06:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-23 06:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-23 06:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-23 06:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-23 07:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-23 07:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-23 07:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-23 07:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-23 08:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-23 08:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-23 08:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-23 08:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-23 09:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-23 09:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-23 09:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-23 09:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-23 10:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-23 10:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-23 10:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-23 10:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-11-23 11:00:00,0.5167,0.3102,0.0000,0.0988,1.1918
2021-11-23 11:15:00,1.4822,1.4660,0.8923,0.2734,3.7095
2021-11-23 11:30:00,0.5285,2.2762,2.0516,0.3670,10.3472
2021-11-23 11:45:00,0.8182,3.2197,2.2514,1.0021,17.7067
2021-11-23 12:00:00,1.6102,6.2494,3.1468,2.4265,19.3966
2021-11-23 12:15:00,2.1637,12.3329,4.4162,3.1897,8.6323
2021-11-23 12:30:00,5.3526,18.7058,3.7660,2.6767,1.4224
2021-11-23 12:45:00,7.9163,21.4168,2.8977,2.6981,2.4105
2021-11-23 13:00:00,9.5293,22.8607,4.0866,3.8065,2.7352
2021-11-23 13:15:00,11.5776,21.4431,3.5601,3.3137,1.6700
2021-11-23 13:30:00,12.6577,16.0603,2.3891,2.6777,1.8845
2021-11-23 13:45:00,14.4804,10.4899,2.4797,2.9060,3.3214
2021-11-23 14:00:00,15.9334,11.6745,2.3670,2.6093,4.2811
2021-11-23 14:15:00,16.5811,15.0065,1.9892,2.0587,2.8169
2021-11-23 14:30:00,17.1648,19.9761,2.2233,2.0470,2.5320
2021-11-23 14:45:00,17.2510,26.4176,2.5488,2.4310,3.0521
2021-11-23 15:00:00,18.1828,30.4391,2.4833,2.4015,2.9004
2021-11-23 15:15:00,19.4908,32.7670,2.3495,1.8949,1.2550
